image,liking,directory,id
65. S-tog - annonce 4.jpg,5,/content/Image_dataset_for_Pretest/Images_4,174943
65. S-tog - annonce 4.jpg,5,/content/Image_dataset_for_Pretest/Images_4,173215
65. S-tog - annonce 4.jpg,5,/content/Image_dataset_for_Pretest/Images_4,173271
65. S-tog - annonce 4.jpg,5,/content/Image_dataset_for_Pretest/Images_4,173983
65. S-tog - annonce 4.jpg,5,/content/Image_dataset_for_Pretest/Images_4,174583
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175553
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175133
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175463
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176093
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175879
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176265
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175684
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176012
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175864
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175370
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176402
67. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,175250
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175240
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175742
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175849
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175260
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175174
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175218
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175190
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175450
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175888
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175262
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,176154
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175119
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175292
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175944
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175830
67. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,175961
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175852
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175858
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175466
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176323
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175522
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176007
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176266
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175535
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175710
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176000
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175919
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175609
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175927
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175939
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175397
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175593
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176039
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175861
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176009
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175144
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175215
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176116
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175341
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175316
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175915
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175685
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175447
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175612
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175618
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175778
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175332
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176183
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175735
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176181
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176375
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176073
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175719
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175478
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176295
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175334
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175470
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175729
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176345
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176335
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175759
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175885
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175949
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175261
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175509
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175307
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176030
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175161
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175490
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175704
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175281
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175894
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175854
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175840
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176160
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175227
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175898
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175783
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175304
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175421
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175585
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175616
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175328
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175309
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175223
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175587
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175493
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176089
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175680
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175123
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176236
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176055
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175542
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175333
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175733
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175576
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175474
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175525
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175489
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176372
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175563
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175811
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175472
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175203
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175177
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175439
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175236
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176002
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175791
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,176434
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175920
67. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,175670
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175968
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175392
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176325
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175808
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176120
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176230
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175632
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176119
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175163
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175291
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176302
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175649
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175570
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176047
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175650
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175615
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176271
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175534
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176216
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175800
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176393
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175181
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175500
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176139
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176288
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175514
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175917
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175484
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175578
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176062
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175204
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175695
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176250
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176269
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176163
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176387
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176225
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175282
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175461
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176286
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175726
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175548
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176200
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176069
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175749
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175347
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176301
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175225
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176117
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175452
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175426
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176297
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175462
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175671
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176346
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175709
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175997
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176021
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175776
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175354
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175113
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176070
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176050
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175955
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176442
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175744
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176104
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176176
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176319
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176329
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175168
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175594
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176336
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176373
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,175405
67. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,176376
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176036
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175781
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175683
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176352
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176092
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175714
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175617
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175760
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176417
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176398
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176314
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175712
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176349
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175451
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175624
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175427
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176211
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,175131
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176048
67. Julekampagne - annonce.jpg,5,/content/Image_dataset_for_Pretest/Images_4,176370
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176531
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,177428
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176530
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176488
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176865
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,177082
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176704
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176533
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176473
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176563
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176528
68. Den fælles fortælling - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,176532
