image,liking,directory,id
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188329
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188224
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187918
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188185
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188311
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187849
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189040
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187936
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188575
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188422
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188581
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188818
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189031
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189055
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187354
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188200
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187507
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187837
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187591
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187270
8. Forventningsafstemning stillezoner - banner 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187555
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188620
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189049
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187474
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188146
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188938
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188182
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187249
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187675
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188359
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187747
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187264
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187228
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189103
8. Forventningsafstemning stillezoner - banner 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187519
8. Forventningsafstemning stillezoner - banner 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,187441
8. Forventningsafstemning stillezoner - banner 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,188965
8. Forventningsafstemning stillezoner - banner 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,189005
8. Forventningsafstemning stillezoner - banner 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,188321
8. Forventningsafstemning stillezoner - banner 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,188342
8. Forventningsafstemning stillezoner - banner 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,188378
8. Forventningsafstemning stillezoner - banner 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,187607
8. Forventningsafstemning stillezoner - banner 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,187982
8. Forventningsafstemning stillezoner - banner 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,188030
8. Forventningsafstemning stillezoner - banner 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,187232
8. Forventningsafstemning stillezoner - banner 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,189047
8. Forventningsafstemning stillezoner - banner 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,188942
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188048
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189095
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188609
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188357
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188606
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188846
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187895
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188003
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188417
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188372
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187256
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188024
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188312
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188411
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187328
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187859
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188279
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187457
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188855
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187514
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188462
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187271
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187364
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188375
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188171
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188738
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187388
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,188558
8. Forventningsafstemning stillezoner - banner 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,187595
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188861
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188825
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188786
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187397
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187325
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187367
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188996
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188234
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188408
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188615
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187901
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,187313
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188105
8. Forventningsafstemning stillezoner - banner 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,188528
8. Forventningsafstemning stillezoner - banner 2.jpg,5,/content/Image_dataset_for_Pretest/Images_4,187442
8. Forventningsafstemning stillezoner - banner 2.jpg,5,/content/Image_dataset_for_Pretest/Images_4,187259
80. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,190670
80. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,189899
80. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,190574
80. Julekampagne - annonce.jpg,1,/content/Image_dataset_for_Pretest/Images_4,190598
80. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,189169
80. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,189654
80. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,189504
80. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,189752
80. Julekampagne - annonce.jpg,2,/content/Image_dataset_for_Pretest/Images_4,189413
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189201
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190420
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189912
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190593
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189685
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189838
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190052
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190485
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189470
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190424
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190499
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189914
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190508
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189729
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189657
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189598
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190531
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189892
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190298
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189771
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190364
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189949
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190546
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190632
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190402
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190641
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190130
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190331
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189839
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190453
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189962
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190313
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189841
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189650
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189758
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190193
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,190630
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189860
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189662
80. Julekampagne - annonce.jpg,3,/content/Image_dataset_for_Pretest/Images_4,189665
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190172
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190281
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189364
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189277
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190454
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189298
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189499
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189983
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190249
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189609
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190291
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190359
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189634
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189347
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189796
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190351
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190683
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189923
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190251
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190022
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190509
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189416
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190526
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189246
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190360
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189397
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189438
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189376
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189541
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189915
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190430
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190425
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190219
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189699
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190021
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190173
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189836
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190292
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190128
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189460
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189640
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190599
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189730
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189241
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189285
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190348
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189232
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189746
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189472
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190160
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189306
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,189409
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190411
80. Julekampagne - annonce.jpg,4,/content/Image_dataset_for_Pretest/Images_4,190413
